filename,width,height,class,xmin,ymin,xmax,ymax
10_03_03.png,128,128,corrosion,32,94,43,107
10_03_03.png,128,128,corrosion,27,55,30,59
11_01_01.png,128,128,corrosion,103,40,113,50
11_01_01.png,128,128,corrosion,27,24,34,30
11_01_01.png,128,128,corrosion,69,88,77,96
11_01_01.png,128,128,corrosion,57,47,65,56
11_01_01.png,128,128,corrosion,86,52,94,62
11_01_01.png,128,128,corrosion,33,122,44,128
11_01_01.png,128,128,corrosion,65,18,71,25
11_01_01.png,128,128,corrosion,98,99,105,106
11_01_02.png,128,128,corrosion,55,38,62,43
11_01_02.png,128,128,corrosion,23,82,28,89
11_01_02.png,128,128,corrosion,35,23,47,31
11_01_02.png,128,128,corrosion,78,96,82,101
11_01_02.png,128,128,corrosion,83,77,90,83
11_01_02.png,128,128,corrosion,72,113,76,118
11_01_04.png,128,128,corrosion,41,94,46,102
11_01_04.png,128,128,corrosion,29,102,33,108
11_01_04.png,128,128,corrosion,90,51,96,57
11_04_01.png,128,128,corrosion,65,78,72,86
11_04_01.png,128,128,corrosion,16,72,20,77
11_04_01.png,128,128,corrosion,121,115,126,120
11_04_04.png,128,128,corrosion,40,39,47,46
11_04_04.png,128,128,corrosion,74,90,80,95
12_04_01.png,128,128,corrosion,21,64,27,71
12_04_01.png,128,128,corrosion,21,92,27,98
12_04_01.png,128,128,corrosion,91,110,97,116
13_01_02.png,128,128,corrosion,36,49,43,55
13_01_02.png,128,128,corrosion,39,71,46,77
13_01_02.png,128,128,corrosion,29,54,35,60
13_01_02.png,128,128,corrosion,42,21,49,27
13_01_02.png,128,128,corrosion,58,80,66,87
13_01_02.png,128,128,corrosion,47,102,54,108
13_01_02.png,128,128,corrosion,63,107,71,113
13_01_02.png,128,128,corrosion,111,90,119,99
13_01_02.png,128,128,corrosion,80,54,86,60
13_01_02.png,128,128,corrosion,60,24,66,33
13_01_02.png,128,128,corrosion,90,11,96,16
13_01_02.png,128,128,corrosion,59,44,67,53
13_01_02.png,128,128,corrosion,66,64,72,70
13_01_02.png,128,128,corrosion,80,31,86,38
13_01_02.png,128,128,corrosion,93,121,102,128
13_01_02.png,128,128,corrosion,123,116,128,125
13_01_02.png,128,128,corrosion,118,82,124,88
13_01_02.png,128,128,corrosion,25,36,27,39
13_01_02.png,128,128,corrosion,14,1,20,5
13_01_02.png,128,128,corrosion,1,11,4,16
13_01_02.png,128,128,corrosion,1,37,5,43
13_01_02.png,128,128,corrosion,53,49,58,54
13_01_02.png,128,128,corrosion,58,59,63,67
13_01_02.png,128,128,corrosion,61,12,66,18
13_01_02.png,128,128,corrosion,71,26,76,31
